station_id,observed_at,forecast_origin,horizon_minutes,demand,prediction,model
05000,2026-09-05 07:15:00+00:00,2026-09-05 06:15:00+00:00,60,59,113.92183499034019,ridge
05000,2026-09-05 07:30:00+00:00,2026-09-05 06:30:00+00:00,60,104,125.27519736427305,ridge
05000,2026-09-05 07:45:00+00:00,2026-09-05 06:45:00+00:00,60,87,95.61810146818533,ridge
05000,2026-09-05 08:00:00+00:00,2026-09-05 07:00:00+00:00,60,106,119.59663246649995,ridge
05000,2026-09-05 08:15:00+00:00,2026-09-05 07:15:00+00:00,60,139,73.50568511223184,ridge
05000,2026-09-05 08:30:00+00:00,2026-09-05 07:30:00+00:00,60,174,121.09065667120007,ridge
05000,2026-09-05 08:45:00+00:00,2026-09-05 07:45:00+00:00,60,152,133.65685902485362,ridge
05000,2026-09-05 09:00:00+00:00,2026-09-05 08:00:00+00:00,60,163,195.19869212201638,ridge
05000,2026-09-05 09:15:00+00:00,2026-09-05 08:15:00+00:00,60,269,245.64986501233773,ridge
05000,2026-09-05 09:30:00+00:00,2026-09-05 08:30:00+00:00,60,348,275.6705428973007,ridge
05000,2026-09-05 09:45:00+00:00,2026-09-05 08:45:00+00:00,60,489,355.64968585738364,ridge
05000,2026-09-05 10:00:00+00:00,2026-09-05 09:00:00+00:00,60,446,375.9834639894376,ridge
05000,2026-09-05 10:15:00+00:00,2026-09-05 09:15:00+00:00,60,677,525.6156172585542,ridge
05000,2026-09-05 10:30:00+00:00,2026-09-05 09:30:00+00:00,60,732,552.686078389682,ridge
05000,2026-09-05 10:45:00+00:00,2026-09-05 09:45:00+00:00,60,995,712.7716518359654,ridge
05000,2026-09-05 11:00:00+00:00,2026-09-05 10:00:00+00:00,60,957,868.8783262175207,ridge
05000,2026-09-05 11:15:00+00:00,2026-09-05 10:15:00+00:00,60,920,939.2501397919682,ridge
05000,2026-09-05 11:30:00+00:00,2026-09-05 10:30:00+00:00,60,1252,959.3362190724786,ridge
05000,2026-09-05 11:45:00+00:00,2026-09-05 10:45:00+00:00,60,945,1119.5781263354609,ridge
05000,2026-09-05 12:00:00+00:00,2026-09-05 11:00:00+00:00,60,804,925.1993074943566,ridge
05000,2026-09-05 12:15:00+00:00,2026-09-05 11:15:00+00:00,60,655,918.9635763617641,ridge
05000,2026-09-05 12:30:00+00:00,2026-09-05 11:30:00+00:00,60,670,869.1751874420349,ridge
05000,2026-09-05 12:45:00+00:00,2026-09-05 11:45:00+00:00,60,468,670.0147806537052,ridge
05000,2026-09-05 13:00:00+00:00,2026-09-05 12:00:00+00:00,60,514,545.1665956574053,ridge
05000,2026-09-05 13:15:00+00:00,2026-09-05 12:15:00+00:00,60,368,422.39484792305745,ridge
05000,2026-09-05 13:30:00+00:00,2026-09-05 12:30:00+00:00,60,335,348.1105879540911,ridge
05000,2026-09-05 13:45:00+00:00,2026-09-05 12:45:00+00:00,60,249,265.12921362556386,ridge
05000,2026-09-05 14:00:00+00:00,2026-09-05 13:00:00+00:00,60,185,230.5582184863376,ridge
05000,2026-09-05 14:15:00+00:00,2026-09-05 13:15:00+00:00,60,155,218.55415338009058,ridge
05000,2026-09-05 14:30:00+00:00,2026-09-05 13:30:00+00:00,60,164,128.7493909954527,ridge
05000,2026-09-05 14:45:00+00:00,2026-09-05 13:45:00+00:00,60,118,113.76754085985363,ridge
05000,2026-09-05 15:00:00+00:00,2026-09-05 14:00:00+00:00,60,96,118.90161068867292,ridge
05000,2026-09-05 15:15:00+00:00,2026-09-05 14:15:00+00:00,60,126,92.99674216640659,ridge
05000,2026-09-05 15:30:00+00:00,2026-09-05 14:30:00+00:00,60,136,106.08105594793366,ridge
05000,2026-09-05 15:45:00+00:00,2026-09-05 14:45:00+00:00,60,104,123.55051622061626,ridge
05000,2026-09-05 16:00:00+00:00,2026-09-05 15:00:00+00:00,60,127,73.8192459959933,ridge
05000,2026-09-05 16:15:00+00:00,2026-09-05 15:15:00+00:00,60,105,126.24810290492496,ridge
05000,2026-09-05 16:30:00+00:00,2026-09-05 15:30:00+00:00,60,84,139.928609388927,ridge
05000,2026-09-05 16:45:00+00:00,2026-09-05 15:45:00+00:00,60,88,95.35008208356169,ridge
05000,2026-09-05 17:00:00+00:00,2026-09-05 16:00:00+00:00,60,133,129.58838562917276,ridge
05000,2026-09-05 17:15:00+00:00,2026-09-05 16:15:00+00:00,60,99,136.17069108674409,ridge
05000,2026-09-05 17:30:00+00:00,2026-09-05 16:30:00+00:00,60,73,109.68766049829435,ridge
05000,2026-09-05 17:45:00+00:00,2026-09-05 16:45:00+00:00,60,110,115.47177041837205,ridge
05000,2026-09-05 18:00:00+00:00,2026-09-05 17:00:00+00:00,60,126,133.96219522696128,ridge
05000,2026-09-05 18:15:00+00:00,2026-09-05 17:15:00+00:00,60,143,101.36268058929002,ridge
05000,2026-09-05 18:30:00+00:00,2026-09-05 17:30:00+00:00,60,139,124.23369573173946,ridge
05000,2026-09-05 18:45:00+00:00,2026-09-05 17:45:00+00:00,60,125,122.31655270920675,ridge
05000,2026-09-05 19:00:00+00:00,2026-09-05 18:00:00+00:00,60,134,168.29579106986728,ridge
05000,2026-09-05 19:15:00+00:00,2026-09-05 18:15:00+00:00,60,124,177.56006122625183,ridge
05000,2026-09-05 19:30:00+00:00,2026-09-05 18:30:00+00:00,60,146,190.59383183126948,ridge
05000,2026-09-05 19:45:00+00:00,2026-09-05 18:45:00+00:00,60,237,190.51043243289394,ridge
05000,2026-09-05 20:00:00+00:00,2026-09-05 19:00:00+00:00,60,297,163.6515830410426,ridge
05000,2026-09-05 20:15:00+00:00,2026-09-05 19:15:00+00:00,60,252,265.31524968322447,ridge
05000,2026-09-05 20:30:00+00:00,2026-09-05 19:30:00+00:00,60,245,290.77356997086554,ridge
05000,2026-09-05 20:45:00+00:00,2026-09-05 19:45:00+00:00,60,278,320.2432614566253,ridge
05000,2026-09-05 21:00:00+00:00,2026-09-05 20:00:00+00:00,60,426,448.1404964896304,ridge
05000,2026-09-05 21:15:00+00:00,2026-09-05 20:15:00+00:00,60,428,403.28888671742004,ridge
05000,2026-09-05 21:30:00+00:00,2026-09-05 20:30:00+00:00,60,415,423.13330230422747,ridge
05000,2026-09-05 21:45:00+00:00,2026-09-05 20:45:00+00:00,60,444,305.1344981985485,ridge
05000,2026-09-05 22:00:00+00:00,2026-09-05 21:00:00+00:00,60,468,494.44538246129594,ridge
05000,2026-09-05 22:15:00+00:00,2026-09-05 21:15:00+00:00,60,486,537.4603501970432,ridge
05000,2026-09-05 22:30:00+00:00,2026-09-05 21:30:00+00:00,60,579,535.7412117433604,ridge
05000,2026-09-05 22:45:00+00:00,2026-09-05 21:45:00+00:00,60,547,567.928759978227,ridge
05000,2026-09-05 23:00:00+00:00,2026-09-05 22:00:00+00:00,60,529,555.2586487308456,ridge
05000,2026-09-05 23:15:00+00:00,2026-09-05 22:15:00+00:00,60,525,568.6763285902507,ridge
05000,2026-09-05 23:30:00+00:00,2026-09-05 22:30:00+00:00,60,550,545.1860964689527,ridge
05000,2026-09-05 23:45:00+00:00,2026-09-05 22:45:00+00:00,60,499,635.0840819567273,ridge
05000,2026-09-06 00:00:00+00:00,2026-09-05 23:00:00+00:00,60,420,526.9379488829954,ridge
05000,2026-09-06 00:15:00+00:00,2026-09-05 23:15:00+00:00,60,415,385.574311884787,ridge
05000,2026-09-06 00:30:00+00:00,2026-09-05 23:30:00+00:00,60,375,479.69459726704173,ridge
05000,2026-09-06 00:45:00+00:00,2026-09-05 23:45:00+00:00,60,284,442.77968382447045,ridge
05000,2026-09-06 01:00:00+00:00,2026-09-06 00:00:00+00:00,60,332,369.7590722410819,ridge
05000,2026-09-06 01:15:00+00:00,2026-09-06 00:15:00+00:00,60,309,299.024529267023,ridge
05000,2026-09-06 01:30:00+00:00,2026-09-06 00:30:00+00:00,60,231,329.826390469161,ridge
05000,2026-09-06 01:45:00+00:00,2026-09-06 00:45:00+00:00,60,244,221.96073307641004,ridge
05000,2026-09-06 02:00:00+00:00,2026-09-06 01:00:00+00:00,60,162,241.15548954855296,ridge
05000,2026-09-06 02:15:00+00:00,2026-09-06 01:15:00+00:00,60,195,218.49833699924102,ridge
05000,2026-09-06 02:30:00+00:00,2026-09-06 01:30:00+00:00,60,96,156.41324689705473,ridge
05000,2026-09-06 02:45:00+00:00,2026-09-06 01:45:00+00:00,60,159,179.0342270795361,ridge
05000,2026-09-06 03:00:00+00:00,2026-09-06 02:00:00+00:00,60,147,130.23976089039175,ridge
05000,2026-09-06 03:15:00+00:00,2026-09-06 02:15:00+00:00,60,102,156.02473247578985,ridge
05000,2026-09-06 03:30:00+00:00,2026-09-06 02:30:00+00:00,60,122,118.63560809387803,ridge
05000,2026-09-06 03:45:00+00:00,2026-09-06 02:45:00+00:00,60,134,122.47293858315817,ridge
05000,2026-09-06 04:00:00+00:00,2026-09-06 03:00:00+00:00,60,136,129.74341598603868,ridge
05000,2026-09-06 04:15:00+00:00,2026-09-06 03:15:00+00:00,60,86,93.1852798014155,ridge
05000,2026-09-06 04:30:00+00:00,2026-09-06 03:30:00+00:00,60,126,127.56323178945453,ridge
05000,2026-09-06 04:45:00+00:00,2026-09-06 03:45:00+00:00,60,103,114.62275022815089,ridge
05000,2026-09-06 05:00:00+00:00,2026-09-06 04:00:00+00:00,60,104,104.13798616047245,ridge
05000,2026-09-06 05:15:00+00:00,2026-09-06 04:15:00+00:00,60,102,101.81880750382669,ridge
05000,2026-09-06 05:30:00+00:00,2026-09-06 04:30:00+00:00,60,96,95.45416646912673,ridge
05000,2026-09-06 05:45:00+00:00,2026-09-06 04:45:00+00:00,60,119,105.59036395362133,ridge
05000,2026-09-06 06:00:00+00:00,2026-09-06 05:00:00+00:00,60,109,98.35201851492235,ridge
05000,2026-09-06 06:15:00+00:00,2026-09-06 05:15:00+00:00,60,110,112.79926729083743,ridge
05000,2026-09-06 06:30:00+00:00,2026-09-06 05:30:00+00:00,60,108,117.45859229550621,ridge
05000,2026-09-06 06:45:00+00:00,2026-09-06 05:45:00+00:00,60,96,93.63395761276462,ridge
05000,2026-09-06 07:00:00+00:00,2026-09-06 06:00:00+00:00,60,122,124.69725545752104,ridge
05000,2026-09-06 07:15:00+00:00,2026-09-06 06:15:00+00:00,60,97,76.91062528593824,ridge
05000,2026-09-06 07:30:00+00:00,2026-09-06 06:30:00+00:00,60,122,112.40746008414249,ridge
05000,2026-09-06 07:45:00+00:00,2026-09-06 06:45:00+00:00,60,97,90.0228915542038,ridge
05000,2026-09-06 08:00:00+00:00,2026-09-06 07:00:00+00:00,60,92,101.96012125001624,ridge
05000,2026-09-06 08:15:00+00:00,2026-09-06 07:15:00+00:00,60,105,132.90487486132213,ridge
05000,2026-09-06 08:30:00+00:00,2026-09-06 07:30:00+00:00,60,128,146.72698890059064,ridge
05000,2026-09-06 08:45:00+00:00,2026-09-06 07:45:00+00:00,60,150,141.35142612810915,ridge
05000,2026-09-06 09:00:00+00:00,2026-09-06 08:00:00+00:00,60,177,132.89422777648733,ridge
05000,2026-09-06 09:15:00+00:00,2026-09-06 08:15:00+00:00,60,289,198.7495196324537,ridge
05000,2026-09-06 09:30:00+00:00,2026-09-06 08:30:00+00:00,60,272,237.48433624834774,ridge
05000,2026-09-06 09:45:00+00:00,2026-09-06 08:45:00+00:00,60,363,343.6587232452163,ridge
05000,2026-09-06 10:00:00+00:00,2026-09-06 09:00:00+00:00,60,586,338.9509700055549,ridge
05000,2026-09-06 10:15:00+00:00,2026-09-06 09:15:00+00:00,60,755,507.4439248513892,ridge
05000,2026-09-06 10:30:00+00:00,2026-09-06 09:30:00+00:00,60,785,542.066242787195,ridge
05000,2026-09-06 10:45:00+00:00,2026-09-06 09:45:00+00:00,60,863,708.2429282567755,ridge
05000,2026-09-06 11:00:00+00:00,2026-09-06 10:00:00+00:00,60,1065,826.5215980056909,ridge
05000,2026-09-06 11:15:00+00:00,2026-09-06 10:15:00+00:00,60,1111,798.9033515220572,ridge
05000,2026-09-06 11:30:00+00:00,2026-09-06 10:30:00+00:00,60,1085,1091.8725298901825,ridge
05000,2026-09-06 11:45:00+00:00,2026-09-06 10:45:00+00:00,60,1006,891.0905818664801,ridge
05000,2026-09-06 12:00:00+00:00,2026-09-06 11:00:00+00:00,60,782,889.788399430915,ridge
05000,2026-09-06 12:15:00+00:00,2026-09-06 11:15:00+00:00,60,754,822.1340496551368,ridge
05000,2026-09-06 12:30:00+00:00,2026-09-06 11:30:00+00:00,60,575,773.745409206131,ridge
05000,2026-09-06 12:45:00+00:00,2026-09-06 11:45:00+00:00,60,444,661.8949626192361,ridge
05000,2026-09-06 13:00:00+00:00,2026-09-06 12:00:00+00:00,60,431,555.0664494229759,ridge
05000,2026-09-06 13:15:00+00:00,2026-09-06 12:15:00+00:00,60,360,496.4699197408762,ridge
05000,2026-09-06 13:30:00+00:00,2026-09-06 12:30:00+00:00,60,318,353.1865066973937,ridge
05000,2026-09-06 13:45:00+00:00,2026-09-06 12:45:00+00:00,60,226,240.93248571323159,ridge
05000,2026-09-06 14:00:00+00:00,2026-09-06 13:00:00+00:00,60,169,217.99504873939273,ridge
05000,2026-09-06 14:15:00+00:00,2026-09-06 13:15:00+00:00,60,165,157.72053550862427,ridge
05000,2026-09-06 14:30:00+00:00,2026-09-06 13:30:00+00:00,60,144,162.44825381824558,ridge
05000,2026-09-06 14:45:00+00:00,2026-09-06 13:45:00+00:00,60,117,122.55567153832482,ridge
05000,2026-09-06 15:00:00+00:00,2026-09-06 14:00:00+00:00,60,126,92.83500955298956,ridge
05000,2026-09-06 15:15:00+00:00,2026-09-06 14:15:00+00:00,60,127,124.25979174197238,ridge
05000,2026-09-06 15:30:00+00:00,2026-09-06 14:30:00+00:00,60,108,122.72512577096674,ridge
05000,2026-09-06 15:45:00+00:00,2026-09-06 14:45:00+00:00,60,87,107.79880673177357,ridge
05000,2026-09-06 16:00:00+00:00,2026-09-06 15:00:00+00:00,60,145,129.47589825564972,ridge
05000,2026-09-06 16:15:00+00:00,2026-09-06 15:15:00+00:00,60,94,124.92936301591567,ridge
05000,2026-09-06 16:30:00+00:00,2026-09-06 15:30:00+00:00,60,80,105.28932633550835,ridge
05000,2026-09-06 16:45:00+00:00,2026-09-06 15:45:00+00:00,60,127,107.92976100093261,ridge
05000,2026-09-06 17:00:00+00:00,2026-09-06 16:00:00+00:00,60,166,133.2298298643457,ridge
05000,2026-09-06 17:15:00+00:00,2026-09-06 16:15:00+00:00,60,129,112.80157198192546,ridge
05000,2026-09-06 17:30:00+00:00,2026-09-06 16:30:00+00:00,60,125,99.26660631047736,ridge
05000,2026-09-06 17:45:00+00:00,2026-09-06 16:45:00+00:00,60,121,128.50972869951318,ridge
05000,2026-09-06 18:00:00+00:00,2026-09-06 17:00:00+00:00,60,133,147.21105088866477,ridge
05000,2026-09-06 18:15:00+00:00,2026-09-06 17:15:00+00:00,60,106,166.97351305126745,ridge
05000,2026-09-06 18:30:00+00:00,2026-09-06 17:30:00+00:00,60,182,155.7777122568673,ridge
05000,2026-09-06 18:45:00+00:00,2026-09-06 17:45:00+00:00,60,121,135.76559098676194,ridge
05000,2026-09-06 19:00:00+00:00,2026-09-06 18:00:00+00:00,60,147,130.32551549975975,ridge
05000,2026-09-06 19:15:00+00:00,2026-09-06 18:15:00+00:00,60,156,129.86748597129105,ridge
05000,2026-09-06 19:30:00+00:00,2026-09-06 18:30:00+00:00,60,178,163.43600147583206,ridge
05000,2026-09-06 19:45:00+00:00,2026-09-06 18:45:00+00:00,60,247,206.72676398741234,ridge
05000,2026-09-06 20:00:00+00:00,2026-09-06 19:00:00+00:00,60,189,237.0126489064216,ridge
05000,2026-09-06 20:15:00+00:00,2026-09-06 19:15:00+00:00,60,225,226.90231655174978,ridge
05000,2026-09-06 20:30:00+00:00,2026-09-06 19:30:00+00:00,60,356,220.29559837086043,ridge
05000,2026-09-06 20:45:00+00:00,2026-09-06 19:45:00+00:00,60,241,254.84804458544062,ridge
05000,2026-09-06 21:00:00+00:00,2026-09-06 20:00:00+00:00,60,276,328.25030149216843,ridge
05000,2026-09-06 21:15:00+00:00,2026-09-06 20:15:00+00:00,60,407,348.8172496622591,ridge
05000,2026-09-06 21:30:00+00:00,2026-09-06 20:30:00+00:00,60,485,405.47869835776413,ridge
05000,2026-09-06 21:45:00+00:00,2026-09-06 20:45:00+00:00,60,573,378.4351113785976,ridge
05000,2026-09-06 22:00:00+00:00,2026-09-06 21:00:00+00:00,60,472,361.37841880507193,ridge
05000,2026-09-06 22:15:00+00:00,2026-09-06 21:15:00+00:00,60,469,468.4716203039514,ridge
05000,2026-09-06 22:30:00+00:00,2026-09-06 21:30:00+00:00,60,531,524.4430749548048,ridge
05000,2026-09-06 22:45:00+00:00,2026-09-06 21:45:00+00:00,60,399,596.5446395621398,ridge
05000,2026-09-06 23:00:00+00:00,2026-09-06 22:00:00+00:00,60,670,512.1491896131138,ridge
05000,2026-09-06 23:15:00+00:00,2026-09-06 22:15:00+00:00,60,740,489.3029317900164,ridge
05000,2026-09-06 23:30:00+00:00,2026-09-06 22:30:00+00:00,60,527,509.233089847471,ridge
05000,2026-09-06 23:45:00+00:00,2026-09-06 22:45:00+00:00,60,548,495.0863217002857,ridge
05000,2026-09-07 00:00:00+00:00,2026-09-06 23:00:00+00:00,60,394,524.4963938041251,ridge
05000,2026-09-07 00:15:00+00:00,2026-09-06 23:15:00+00:00,60,444,602.6343485269462,ridge
05000,2026-09-07 00:30:00+00:00,2026-09-06 23:30:00+00:00,60,306,485.2043945401412,ridge
05000,2026-09-07 00:45:00+00:00,2026-09-06 23:45:00+00:00,60,272,433.7334444591255,ridge
05000,2026-09-07 01:00:00+00:00,2026-09-07 00:00:00+00:00,60,227,347.5364679024069,ridge
05000,2026-09-07 01:15:00+00:00,2026-09-07 00:15:00+00:00,60,224,305.0973389582439,ridge
05000,2026-09-07 01:30:00+00:00,2026-09-07 00:30:00+00:00,60,238,282.12362183044183,ridge
05000,2026-09-07 01:45:00+00:00,2026-09-07 00:45:00+00:00,60,150,257.2350635694524,ridge
05000,2026-09-07 02:00:00+00:00,2026-09-07 01:00:00+00:00,60,143,184.1522422216447,ridge
05000,2026-09-07 02:15:00+00:00,2026-09-07 01:15:00+00:00,60,185,184.93509109118526,ridge
05000,2026-09-07 02:30:00+00:00,2026-09-07 01:30:00+00:00,60,163,178.907264638675,ridge
05000,2026-09-07 02:45:00+00:00,2026-09-07 01:45:00+00:00,60,159,180.43918492027237,ridge
05000,2026-09-07 03:00:00+00:00,2026-09-07 02:00:00+00:00,60,128,172.53056546038295,ridge
05000,2026-09-07 03:15:00+00:00,2026-09-07 02:15:00+00:00,60,134,160.6299935065331,ridge
05000,2026-09-07 03:30:00+00:00,2026-09-07 02:30:00+00:00,60,84,176.87883817342507,ridge
05000,2026-09-07 03:45:00+00:00,2026-09-07 02:45:00+00:00,60,118,183.30677335832956,ridge
05000,2026-09-07 04:00:00+00:00,2026-09-07 03:00:00+00:00,60,110,169.0783729583984,ridge
05000,2026-09-07 04:15:00+00:00,2026-09-07 03:15:00+00:00,60,106,135.96980811737052,ridge
05000,2026-09-07 04:30:00+00:00,2026-09-07 03:30:00+00:00,60,111,148.42442406444465,ridge
05000,2026-09-07 04:45:00+00:00,2026-09-07 03:45:00+00:00,60,97,130.0449176872804,ridge
05000,2026-09-07 05:00:00+00:00,2026-09-07 04:00:00+00:00,60,132,144.38638375223059,ridge
05000,2026-09-07 05:15:00+00:00,2026-09-07 04:15:00+00:00,60,141,146.30381833182815,ridge
05000,2026-09-07 05:30:00+00:00,2026-09-07 04:30:00+00:00,60,124,145.6378544143559,ridge
05000,2026-09-07 05:45:00+00:00,2026-09-07 04:45:00+00:00,60,111,155.2013697925559,ridge
05000,2026-09-07 06:00:00+00:00,2026-09-07 05:00:00+00:00,60,130,175.39822521667105,ridge
05000,2026-09-07 06:15:00+00:00,2026-09-07 05:15:00+00:00,60,126,176.483773622142,ridge
05000,2026-09-07 06:30:00+00:00,2026-09-07 05:30:00+00:00,60,137,172.35105096050944,ridge
05000,2026-09-07 06:45:00+00:00,2026-09-07 05:45:00+00:00,60,157,151.55688293844707,ridge
05000,2026-09-07 07:00:00+00:00,2026-09-07 06:00:00+00:00,60,133,172.25186072744583,ridge
05000,2026-09-07 07:15:00+00:00,2026-09-07 06:15:00+00:00,60,150,157.44646941064562,ridge
05000,2026-09-07 07:30:00+00:00,2026-09-07 06:30:00+00:00,60,148,170.00036213236928,ridge
05000,2026-09-07 07:45:00+00:00,2026-09-07 06:45:00+00:00,60,175,178.14711013235353,ridge
05000,2026-09-07 08:00:00+00:00,2026-09-07 07:00:00+00:00,60,170,158.9636224991482,ridge
05000,2026-09-07 08:15:00+00:00,2026-09-07 07:15:00+00:00,60,152,171.87105551285123,ridge
05000,2026-09-07 08:30:00+00:00,2026-09-07 07:30:00+00:00,60,154,182.90392983375762,ridge
05000,2026-09-07 08:45:00+00:00,2026-09-07 07:45:00+00:00,60,232,200.8820694365426,ridge
05000,2026-09-07 09:00:00+00:00,2026-09-07 08:00:00+00:00,60,214,238.8343206756752,ridge
05000,2026-09-07 09:15:00+00:00,2026-09-07 08:15:00+00:00,60,256,266.53980846790057,ridge
05000,2026-09-07 09:30:00+00:00,2026-09-07 08:30:00+00:00,60,337,264.50230652194756,ridge
05000,2026-09-07 09:45:00+00:00,2026-09-07 08:45:00+00:00,60,396,347.1409349473273,ridge
05000,2026-09-07 10:00:00+00:00,2026-09-07 09:00:00+00:00,60,593,470.6103383666083,ridge
05000,2026-09-07 10:15:00+00:00,2026-09-07 09:15:00+00:00,60,685,575.1860281143137,ridge
05000,2026-09-07 10:30:00+00:00,2026-09-07 09:30:00+00:00,60,949,680.0830335537694,ridge
05000,2026-09-07 10:45:00+00:00,2026-09-07 09:45:00+00:00,60,855,733.2200143566915,ridge
05000,2026-09-07 11:00:00+00:00,2026-09-07 10:00:00+00:00,60,1208,904.5512299662416,ridge
05000,2026-09-07 11:15:00+00:00,2026-09-07 10:15:00+00:00,60,1191,1005.3784587999585,ridge
05000,2026-09-07 11:30:00+00:00,2026-09-07 10:30:00+00:00,60,1338,1142.9649554872287,ridge
05000,2026-09-07 11:45:00+00:00,2026-09-07 10:45:00+00:00,60,1143,1048.4414863975946,ridge
05000,2026-09-07 12:00:00+00:00,2026-09-07 11:00:00+00:00,60,942,965.857917826356,ridge
05000,2026-09-07 12:15:00+00:00,2026-09-07 11:15:00+00:00,60,1098,1023.8190421381407,ridge
05000,2026-09-07 12:30:00+00:00,2026-09-07 11:30:00+00:00,60,845,867.7610106580028,ridge
05000,2026-09-07 12:45:00+00:00,2026-09-07 11:45:00+00:00,60,605,837.2663120535958,ridge
05000,2026-09-07 13:00:00+00:00,2026-09-07 12:00:00+00:00,60,607,717.7525249636509,ridge
05000,2026-09-07 13:15:00+00:00,2026-09-07 12:15:00+00:00,60,478,646.4616706512734,ridge
05000,2026-09-07 13:30:00+00:00,2026-09-07 12:30:00+00:00,60,388,574.6873715148606,ridge
05000,2026-09-07 13:45:00+00:00,2026-09-07 12:45:00+00:00,60,279,394.7952644346895,ridge
05000,2026-09-07 14:00:00+00:00,2026-09-07 13:00:00+00:00,60,214,312.11544147884365,ridge
05000,2026-09-07 14:15:00+00:00,2026-09-07 13:15:00+00:00,60,207,244.9835826922652,ridge
05000,2026-09-07 14:30:00+00:00,2026-09-07 13:30:00+00:00,60,186,201.0598928407689,ridge
05000,2026-09-07 14:45:00+00:00,2026-09-07 13:45:00+00:00,60,120,178.39354578165552,ridge
05000,2026-09-07 15:00:00+00:00,2026-09-07 14:00:00+00:00,60,138,147.42536020614205,ridge
05000,2026-09-07 15:15:00+00:00,2026-09-07 14:15:00+00:00,60,214,149.51733647829712,ridge
05000,2026-09-07 15:30:00+00:00,2026-09-07 14:30:00+00:00,60,179,158.89129650876737,ridge
05000,2026-09-07 15:45:00+00:00,2026-09-07 14:45:00+00:00,60,137,139.14484653166647,ridge
05000,2026-09-07 16:00:00+00:00,2026-09-07 15:00:00+00:00,60,167,171.79661819484542,ridge
05000,2026-09-07 16:15:00+00:00,2026-09-07 15:15:00+00:00,60,125,182.6380015201754,ridge
05000,2026-09-07 16:30:00+00:00,2026-09-07 15:30:00+00:00,60,133,185.12804537239316,ridge
05000,2026-09-07 16:45:00+00:00,2026-09-07 15:45:00+00:00,60,132,197.8988254411696,ridge
05000,2026-09-07 17:00:00+00:00,2026-09-07 16:00:00+00:00,60,97,203.40979622185787,ridge
05000,2026-09-07 17:15:00+00:00,2026-09-07 16:15:00+00:00,60,139,174.7898249079131,ridge
05000,2026-09-07 17:30:00+00:00,2026-09-07 16:30:00+00:00,60,196,187.7461210313112,ridge
05000,2026-09-07 17:45:00+00:00,2026-09-07 16:45:00+00:00,60,124,175.87583378220998,ridge
05000,2026-09-07 18:00:00+00:00,2026-09-07 17:00:00+00:00,60,127,158.5855652672599,ridge
05000,2026-09-07 18:15:00+00:00,2026-09-07 17:15:00+00:00,60,192,168.32057799144042,ridge
05000,2026-09-07 18:30:00+00:00,2026-09-07 17:30:00+00:00,60,166,236.75746261907022,ridge
05000,2026-09-07 18:45:00+00:00,2026-09-07 17:45:00+00:00,60,160,196.2171363986702,ridge
05000,2026-09-07 19:00:00+00:00,2026-09-07 18:00:00+00:00,60,208,201.82916150606155,ridge
05000,2026-09-07 19:15:00+00:00,2026-09-07 18:15:00+00:00,60,189,217.05175083389761,ridge
