station_id,observed_at,demand,prediction_persistence,prediction_seasonal_96,forecast_origin,horizon_minutes
05100,2026-09-04 06:15:00+00:00,358,305.0,299.0,2026-09-04 05:30:00+00:00,45
05100,2026-09-04 06:30:00+00:00,221,273.0,308.0,2026-09-04 05:45:00+00:00,45
05100,2026-09-04 06:45:00+00:00,299,305.0,302.0,2026-09-04 06:00:00+00:00,45
05100,2026-09-04 07:00:00+00:00,292,358.0,325.0,2026-09-04 06:15:00+00:00,45
05100,2026-09-04 07:15:00+00:00,325,221.0,247.0,2026-09-04 06:30:00+00:00,45
05100,2026-09-04 07:30:00+00:00,237,299.0,281.0,2026-09-04 06:45:00+00:00,45
05100,2026-09-04 07:45:00+00:00,380,292.0,261.0,2026-09-04 07:00:00+00:00,45
05100,2026-09-04 08:00:00+00:00,303,325.0,261.0,2026-09-04 07:15:00+00:00,45
05100,2026-09-04 08:15:00+00:00,365,237.0,258.0,2026-09-04 07:30:00+00:00,45
05100,2026-09-04 08:30:00+00:00,283,380.0,295.0,2026-09-04 07:45:00+00:00,45
05100,2026-09-04 08:45:00+00:00,319,303.0,338.0,2026-09-04 08:00:00+00:00,45
05100,2026-09-04 09:00:00+00:00,327,365.0,347.0,2026-09-04 08:15:00+00:00,45
05100,2026-09-04 09:15:00+00:00,370,283.0,414.0,2026-09-04 08:30:00+00:00,45
05100,2026-09-04 09:30:00+00:00,436,319.0,378.0,2026-09-04 08:45:00+00:00,45
05100,2026-09-04 09:45:00+00:00,541,327.0,440.0,2026-09-04 09:00:00+00:00,45
05100,2026-09-04 10:00:00+00:00,594,370.0,581.0,2026-09-04 09:15:00+00:00,45
05100,2026-09-04 10:15:00+00:00,529,436.0,487.0,2026-09-04 09:30:00+00:00,45
05100,2026-09-04 10:30:00+00:00,721,541.0,668.0,2026-09-04 09:45:00+00:00,45
05100,2026-09-04 10:45:00+00:00,759,594.0,866.0,2026-09-04 10:00:00+00:00,45
05100,2026-09-04 11:00:00+00:00,1043,529.0,844.0,2026-09-04 10:15:00+00:00,45
05100,2026-09-04 11:15:00+00:00,1040,721.0,1011.0,2026-09-04 10:30:00+00:00,45
05100,2026-09-04 11:30:00+00:00,1134,759.0,1067.0,2026-09-04 10:45:00+00:00,45
05100,2026-09-04 11:45:00+00:00,1544,1043.0,1632.0,2026-09-04 11:00:00+00:00,45
05100,2026-09-04 12:00:00+00:00,1335,1040.0,1352.0,2026-09-04 11:15:00+00:00,45
05100,2026-09-04 12:15:00+00:00,1466,1134.0,1443.0,2026-09-04 11:30:00+00:00,45
05100,2026-09-04 12:30:00+00:00,1294,1544.0,1547.0,2026-09-04 11:45:00+00:00,45
05100,2026-09-04 12:45:00+00:00,1275,1335.0,1470.0,2026-09-04 12:00:00+00:00,45
05100,2026-09-04 13:00:00+00:00,1425,1466.0,1148.0,2026-09-04 12:15:00+00:00,45
05100,2026-09-04 13:15:00+00:00,1195,1294.0,1075.0,2026-09-04 12:30:00+00:00,45
05100,2026-09-04 13:30:00+00:00,955,1275.0,1163.0,2026-09-04 12:45:00+00:00,45
05100,2026-09-04 13:45:00+00:00,959,1425.0,1008.0,2026-09-04 13:00:00+00:00,45
05100,2026-09-04 14:00:00+00:00,1030,1195.0,897.0,2026-09-04 13:15:00+00:00,45
05100,2026-09-04 14:15:00+00:00,805,955.0,692.0,2026-09-04 13:30:00+00:00,45
05100,2026-09-04 14:30:00+00:00,542,959.0,610.0,2026-09-04 13:45:00+00:00,45
05100,2026-09-04 14:45:00+00:00,443,1030.0,459.0,2026-09-04 14:00:00+00:00,45
05100,2026-09-04 15:00:00+00:00,598,805.0,404.0,2026-09-04 14:15:00+00:00,45
05100,2026-09-04 15:15:00+00:00,301,542.0,418.0,2026-09-04 14:30:00+00:00,45
05100,2026-09-04 15:30:00+00:00,395,443.0,357.0,2026-09-04 14:45:00+00:00,45
05100,2026-09-04 15:45:00+00:00,346,598.0,277.0,2026-09-04 15:00:00+00:00,45
05100,2026-09-04 16:00:00+00:00,371,301.0,334.0,2026-09-04 15:15:00+00:00,45
05100,2026-09-04 16:15:00+00:00,354,395.0,330.0,2026-09-04 15:30:00+00:00,45
05100,2026-09-04 16:30:00+00:00,295,346.0,271.0,2026-09-04 15:45:00+00:00,45
05100,2026-09-04 16:45:00+00:00,323,371.0,348.0,2026-09-04 16:00:00+00:00,45
05100,2026-09-04 17:00:00+00:00,352,354.0,308.0,2026-09-04 16:15:00+00:00,45
05100,2026-09-04 17:15:00+00:00,317,295.0,297.0,2026-09-04 16:30:00+00:00,45
05100,2026-09-04 17:30:00+00:00,294,323.0,289.0,2026-09-04 16:45:00+00:00,45
05100,2026-09-04 17:45:00+00:00,288,352.0,291.0,2026-09-04 17:00:00+00:00,45
05100,2026-09-04 18:00:00+00:00,271,317.0,355.0,2026-09-04 17:15:00+00:00,45
05100,2026-09-04 18:15:00+00:00,237,294.0,288.0,2026-09-04 17:30:00+00:00,45
05100,2026-09-04 18:30:00+00:00,249,288.0,262.0,2026-09-04 17:45:00+00:00,45
05100,2026-09-04 18:45:00+00:00,330,271.0,324.0,2026-09-04 18:00:00+00:00,45
05100,2026-09-04 19:00:00+00:00,366,237.0,386.0,2026-09-04 18:15:00+00:00,45
05100,2026-09-04 19:15:00+00:00,392,249.0,335.0,2026-09-04 18:30:00+00:00,45
05100,2026-09-04 19:30:00+00:00,408,330.0,426.0,2026-09-04 18:45:00+00:00,45
05100,2026-09-04 19:45:00+00:00,563,366.0,399.0,2026-09-04 19:00:00+00:00,45
05100,2026-09-04 20:00:00+00:00,431,392.0,536.0,2026-09-04 19:15:00+00:00,45
05100,2026-09-04 20:15:00+00:00,545,408.0,634.0,2026-09-04 19:30:00+00:00,45
05100,2026-09-04 20:30:00+00:00,640,563.0,809.0,2026-09-04 19:45:00+00:00,45
05100,2026-09-04 20:45:00+00:00,802,431.0,829.0,2026-09-04 20:00:00+00:00,45
05100,2026-09-04 21:00:00+00:00,1028,545.0,927.0,2026-09-04 20:15:00+00:00,45
05100,2026-09-04 21:15:00+00:00,977,640.0,1075.0,2026-09-04 20:30:00+00:00,45
05100,2026-09-04 21:30:00+00:00,1108,802.0,1420.0,2026-09-04 20:45:00+00:00,45
05100,2026-09-04 21:45:00+00:00,1382,1028.0,1239.0,2026-09-04 21:00:00+00:00,45
05100,2026-09-04 22:00:00+00:00,1450,977.0,1294.0,2026-09-04 21:15:00+00:00,45
05100,2026-09-04 22:15:00+00:00,1195,1108.0,1217.0,2026-09-04 21:30:00+00:00,45
05100,2026-09-04 22:30:00+00:00,1642,1382.0,1348.0,2026-09-04 21:45:00+00:00,45
05100,2026-09-04 22:45:00+00:00,1343,1450.0,1190.0,2026-09-04 22:00:00+00:00,45
05100,2026-09-04 23:00:00+00:00,1427,1195.0,1648.0,2026-09-04 22:15:00+00:00,45
05100,2026-09-04 23:15:00+00:00,1280,1642.0,1286.0,2026-09-04 22:30:00+00:00,45
05100,2026-09-04 23:30:00+00:00,1289,1343.0,1262.0,2026-09-04 22:45:00+00:00,45
05100,2026-09-04 23:45:00+00:00,1252,1427.0,1243.0,2026-09-04 23:00:00+00:00,45
05100,2026-09-05 00:00:00+00:00,1051,1280.0,1014.0,2026-09-04 23:15:00+00:00,45
05100,2026-09-05 00:15:00+00:00,918,1289.0,1006.0,2026-09-04 23:30:00+00:00,45
05100,2026-09-05 00:30:00+00:00,738,1252.0,902.0,2026-09-04 23:45:00+00:00,45
05100,2026-09-05 00:45:00+00:00,739,1051.0,657.0,2026-09-05 00:00:00+00:00,45
05100,2026-09-05 01:00:00+00:00,619,918.0,574.0,2026-09-05 00:15:00+00:00,45
05100,2026-09-05 01:15:00+00:00,686,738.0,546.0,2026-09-05 00:30:00+00:00,45
05100,2026-09-05 01:30:00+00:00,542,739.0,465.0,2026-09-05 00:45:00+00:00,45
05100,2026-09-05 01:45:00+00:00,466,619.0,476.0,2026-09-05 01:00:00+00:00,45
05100,2026-09-05 02:00:00+00:00,523,686.0,407.0,2026-09-05 01:15:00+00:00,45
05100,2026-09-05 02:15:00+00:00,324,542.0,400.0,2026-09-05 01:30:00+00:00,45
05100,2026-09-05 02:30:00+00:00,401,466.0,331.0,2026-09-05 01:45:00+00:00,45
05100,2026-09-05 02:45:00+00:00,298,523.0,366.0,2026-09-05 02:00:00+00:00,45
05100,2026-09-05 03:00:00+00:00,252,324.0,364.0,2026-09-05 02:15:00+00:00,45
05100,2026-09-05 03:15:00+00:00,356,401.0,333.0,2026-09-05 02:30:00+00:00,45
05100,2026-09-05 03:30:00+00:00,346,298.0,327.0,2026-09-05 02:45:00+00:00,45
05100,2026-09-05 03:45:00+00:00,298,252.0,288.0,2026-09-05 03:00:00+00:00,45
05100,2026-09-05 04:00:00+00:00,350,356.0,317.0,2026-09-05 03:15:00+00:00,45
05100,2026-09-05 04:15:00+00:00,276,346.0,273.0,2026-09-05 03:30:00+00:00,45
05100,2026-09-05 04:30:00+00:00,298,298.0,354.0,2026-09-05 03:45:00+00:00,45
05100,2026-09-05 04:45:00+00:00,324,350.0,312.0,2026-09-05 04:00:00+00:00,45
05100,2026-09-05 05:00:00+00:00,234,276.0,337.0,2026-09-05 04:15:00+00:00,45
05100,2026-09-05 05:15:00+00:00,239,298.0,349.0,2026-09-05 04:30:00+00:00,45
05100,2026-09-05 05:30:00+00:00,319,324.0,305.0,2026-09-05 04:45:00+00:00,45
05100,2026-09-05 05:45:00+00:00,306,234.0,273.0,2026-09-05 05:00:00+00:00,45
05100,2026-09-05 06:00:00+00:00,321,239.0,305.0,2026-09-05 05:15:00+00:00,45
05100,2026-09-05 06:15:00+00:00,236,319.0,358.0,2026-09-05 05:30:00+00:00,45
05100,2026-09-05 06:30:00+00:00,168,306.0,221.0,2026-09-05 05:45:00+00:00,45
05100,2026-09-05 06:45:00+00:00,226,321.0,299.0,2026-09-05 06:00:00+00:00,45
05100,2026-09-05 07:00:00+00:00,243,236.0,292.0,2026-09-05 06:15:00+00:00,45
05100,2026-09-05 07:15:00+00:00,238,168.0,325.0,2026-09-05 06:30:00+00:00,45
05100,2026-09-05 07:30:00+00:00,209,226.0,237.0,2026-09-05 06:45:00+00:00,45
05100,2026-09-05 07:45:00+00:00,239,243.0,380.0,2026-09-05 07:00:00+00:00,45
05100,2026-09-05 08:00:00+00:00,204,238.0,303.0,2026-09-05 07:15:00+00:00,45
05100,2026-09-05 08:15:00+00:00,209,209.0,365.0,2026-09-05 07:30:00+00:00,45
05100,2026-09-05 08:30:00+00:00,283,239.0,283.0,2026-09-05 07:45:00+00:00,45
05100,2026-09-05 08:45:00+00:00,260,204.0,319.0,2026-09-05 08:00:00+00:00,45
05100,2026-09-05 09:00:00+00:00,262,209.0,327.0,2026-09-05 08:15:00+00:00,45
05100,2026-09-05 09:15:00+00:00,308,283.0,370.0,2026-09-05 08:30:00+00:00,45
05100,2026-09-05 09:30:00+00:00,278,260.0,436.0,2026-09-05 08:45:00+00:00,45
05100,2026-09-05 09:45:00+00:00,352,262.0,541.0,2026-09-05 09:00:00+00:00,45
05100,2026-09-05 10:00:00+00:00,578,308.0,594.0,2026-09-05 09:15:00+00:00,45
05100,2026-09-05 10:15:00+00:00,475,278.0,529.0,2026-09-05 09:30:00+00:00,45
05100,2026-09-05 10:30:00+00:00,514,352.0,721.0,2026-09-05 09:45:00+00:00,45
05100,2026-09-05 10:45:00+00:00,635,578.0,759.0,2026-09-05 10:00:00+00:00,45
05100,2026-09-05 11:00:00+00:00,1072,475.0,1043.0,2026-09-05 10:15:00+00:00,45
05100,2026-09-05 11:15:00+00:00,944,514.0,1040.0,2026-09-05 10:30:00+00:00,45
05100,2026-09-05 11:30:00+00:00,1217,635.0,1134.0,2026-09-05 10:45:00+00:00,45
05100,2026-09-05 11:45:00+00:00,1220,1072.0,1544.0,2026-09-05 11:00:00+00:00,45
05100,2026-09-05 12:00:00+00:00,1360,944.0,1335.0,2026-09-05 11:15:00+00:00,45
05100,2026-09-05 12:15:00+00:00,1247,1217.0,1466.0,2026-09-05 11:30:00+00:00,45
05100,2026-09-05 12:30:00+00:00,1227,1220.0,1294.0,2026-09-05 11:45:00+00:00,45
05100,2026-09-05 12:45:00+00:00,1030,1360.0,1275.0,2026-09-05 12:00:00+00:00,45
05100,2026-09-05 13:00:00+00:00,1149,1247.0,1425.0,2026-09-05 12:15:00+00:00,45
05100,2026-09-05 13:15:00+00:00,941,1227.0,1195.0,2026-09-05 12:30:00+00:00,45
05100,2026-09-05 13:30:00+00:00,1002,1030.0,955.0,2026-09-05 12:45:00+00:00,45
05100,2026-09-05 13:45:00+00:00,754,1149.0,959.0,2026-09-05 13:00:00+00:00,45
05100,2026-09-05 14:00:00+00:00,542,941.0,1030.0,2026-09-05 13:15:00+00:00,45
05100,2026-09-05 14:15:00+00:00,480,1002.0,805.0,2026-09-05 13:30:00+00:00,45
05100,2026-09-05 14:30:00+00:00,406,754.0,542.0,2026-09-05 13:45:00+00:00,45
05100,2026-09-05 14:45:00+00:00,446,542.0,443.0,2026-09-05 14:00:00+00:00,45
05100,2026-09-05 15:00:00+00:00,294,480.0,598.0,2026-09-05 14:15:00+00:00,45
05100,2026-09-05 15:15:00+00:00,303,406.0,301.0,2026-09-05 14:30:00+00:00,45
05100,2026-09-05 15:30:00+00:00,296,446.0,395.0,2026-09-05 14:45:00+00:00,45
05100,2026-09-05 15:45:00+00:00,235,294.0,346.0,2026-09-05 15:00:00+00:00,45
05100,2026-09-05 16:00:00+00:00,292,303.0,371.0,2026-09-05 15:15:00+00:00,45
05100,2026-09-05 16:15:00+00:00,310,296.0,354.0,2026-09-05 15:30:00+00:00,45
05100,2026-09-05 16:30:00+00:00,223,235.0,295.0,2026-09-05 15:45:00+00:00,45
05100,2026-09-05 16:45:00+00:00,255,292.0,323.0,2026-09-05 16:00:00+00:00,45
05100,2026-09-05 17:00:00+00:00,249,310.0,352.0,2026-09-05 16:15:00+00:00,45
05100,2026-09-05 17:15:00+00:00,232,223.0,317.0,2026-09-05 16:30:00+00:00,45
05100,2026-09-05 17:30:00+00:00,227,255.0,294.0,2026-09-05 16:45:00+00:00,45
05100,2026-09-05 17:45:00+00:00,223,249.0,288.0,2026-09-05 17:00:00+00:00,45
05100,2026-09-05 18:00:00+00:00,235,232.0,271.0,2026-09-05 17:15:00+00:00,45
05100,2026-09-05 18:15:00+00:00,287,227.0,237.0,2026-09-05 17:30:00+00:00,45
05100,2026-09-05 18:30:00+00:00,192,223.0,249.0,2026-09-05 17:45:00+00:00,45
05100,2026-09-05 18:45:00+00:00,326,235.0,330.0,2026-09-05 18:00:00+00:00,45
05100,2026-09-05 19:00:00+00:00,284,287.0,366.0,2026-09-05 18:15:00+00:00,45
05100,2026-09-05 19:15:00+00:00,278,192.0,392.0,2026-09-05 18:30:00+00:00,45
05100,2026-09-05 19:30:00+00:00,338,326.0,408.0,2026-09-05 18:45:00+00:00,45
05100,2026-09-05 19:45:00+00:00,389,284.0,563.0,2026-09-05 19:00:00+00:00,45
05100,2026-09-05 20:00:00+00:00,436,278.0,431.0,2026-09-05 19:15:00+00:00,45
05100,2026-09-05 20:15:00+00:00,351,338.0,545.0,2026-09-05 19:30:00+00:00,45
05100,2026-09-05 20:30:00+00:00,483,389.0,640.0,2026-09-05 19:45:00+00:00,45
05100,2026-09-05 20:45:00+00:00,579,436.0,802.0,2026-09-05 20:00:00+00:00,45
05100,2026-09-05 21:00:00+00:00,641,351.0,1028.0,2026-09-05 20:15:00+00:00,45
05100,2026-09-05 21:15:00+00:00,740,483.0,977.0,2026-09-05 20:30:00+00:00,45
05100,2026-09-05 21:30:00+00:00,1029,579.0,1108.0,2026-09-05 20:45:00+00:00,45
05100,2026-09-05 21:45:00+00:00,1013,641.0,1382.0,2026-09-05 21:00:00+00:00,45
05100,2026-09-05 22:00:00+00:00,927,740.0,1450.0,2026-09-05 21:15:00+00:00,45
05100,2026-09-05 22:15:00+00:00,1278,1029.0,1195.0,2026-09-05 21:30:00+00:00,45
05100,2026-09-05 22:30:00+00:00,1216,1013.0,1642.0,2026-09-05 21:45:00+00:00,45
05100,2026-09-05 22:45:00+00:00,1037,927.0,1343.0,2026-09-05 22:00:00+00:00,45
05100,2026-09-05 23:00:00+00:00,1004,1278.0,1427.0,2026-09-05 22:15:00+00:00,45
05100,2026-09-05 23:15:00+00:00,1055,1216.0,1280.0,2026-09-05 22:30:00+00:00,45
05100,2026-09-05 23:30:00+00:00,1278,1037.0,1289.0,2026-09-05 22:45:00+00:00,45
05100,2026-09-05 23:45:00+00:00,886,1004.0,1252.0,2026-09-05 23:00:00+00:00,45
05100,2026-09-06 00:00:00+00:00,742,1055.0,1051.0,2026-09-05 23:15:00+00:00,45
05100,2026-09-06 00:15:00+00:00,879,1278.0,918.0,2026-09-05 23:30:00+00:00,45
05100,2026-09-06 00:30:00+00:00,707,886.0,738.0,2026-09-05 23:45:00+00:00,45
05100,2026-09-06 00:45:00+00:00,531,742.0,739.0,2026-09-06 00:00:00+00:00,45
05100,2026-09-06 01:00:00+00:00,453,879.0,619.0,2026-09-06 00:15:00+00:00,45
05100,2026-09-06 01:15:00+00:00,384,707.0,686.0,2026-09-06 00:30:00+00:00,45
05100,2026-09-06 01:30:00+00:00,364,531.0,542.0,2026-09-06 00:45:00+00:00,45
05100,2026-09-06 01:45:00+00:00,441,453.0,466.0,2026-09-06 01:00:00+00:00,45
05100,2026-09-06 02:00:00+00:00,323,384.0,523.0,2026-09-06 01:15:00+00:00,45
05100,2026-09-06 02:15:00+00:00,306,364.0,324.0,2026-09-06 01:30:00+00:00,45
05100,2026-09-06 02:30:00+00:00,339,441.0,401.0,2026-09-06 01:45:00+00:00,45
05100,2026-09-06 02:45:00+00:00,289,323.0,298.0,2026-09-06 02:00:00+00:00,45
05100,2026-09-06 03:00:00+00:00,188,306.0,252.0,2026-09-06 02:15:00+00:00,45
05100,2026-09-06 03:15:00+00:00,240,339.0,356.0,2026-09-06 02:30:00+00:00,45
05100,2026-09-06 03:30:00+00:00,240,289.0,346.0,2026-09-06 02:45:00+00:00,45
05100,2026-09-06 03:45:00+00:00,300,188.0,298.0,2026-09-06 03:00:00+00:00,45
05100,2026-09-06 04:00:00+00:00,255,240.0,350.0,2026-09-06 03:15:00+00:00,45
05100,2026-09-06 04:15:00+00:00,242,240.0,276.0,2026-09-06 03:30:00+00:00,45
05100,2026-09-06 04:30:00+00:00,238,300.0,298.0,2026-09-06 03:45:00+00:00,45
05100,2026-09-06 04:45:00+00:00,261,255.0,324.0,2026-09-06 04:00:00+00:00,45
05100,2026-09-06 05:00:00+00:00,273,242.0,234.0,2026-09-06 04:15:00+00:00,45
05100,2026-09-06 05:15:00+00:00,255,238.0,239.0,2026-09-06 04:30:00+00:00,45
05100,2026-09-06 05:30:00+00:00,161,261.0,319.0,2026-09-06 04:45:00+00:00,45
05100,2026-09-06 05:45:00+00:00,170,273.0,306.0,2026-09-06 05:00:00+00:00,45
05100,2026-09-06 06:00:00+00:00,225,255.0,321.0,2026-09-06 05:15:00+00:00,45
05100,2026-09-06 06:15:00+00:00,245,161.0,236.0,2026-09-06 05:30:00+00:00,45
05100,2026-09-06 06:30:00+00:00,175,170.0,168.0,2026-09-06 05:45:00+00:00,45
05100,2026-09-06 06:45:00+00:00,205,225.0,226.0,2026-09-06 06:00:00+00:00,45
05100,2026-09-06 07:00:00+00:00,272,245.0,243.0,2026-09-06 06:15:00+00:00,45
05100,2026-09-06 07:15:00+00:00,246,175.0,238.0,2026-09-06 06:30:00+00:00,45
05100,2026-09-06 07:30:00+00:00,262,205.0,209.0,2026-09-06 06:45:00+00:00,45
05100,2026-09-06 07:45:00+00:00,254,272.0,239.0,2026-09-06 07:00:00+00:00,45
05100,2026-09-06 08:00:00+00:00,249,246.0,204.0,2026-09-06 07:15:00+00:00,45
05100,2026-09-06 08:15:00+00:00,233,262.0,209.0,2026-09-06 07:30:00+00:00,45
05100,2026-09-06 08:30:00+00:00,173,254.0,283.0,2026-09-06 07:45:00+00:00,45
05100,2026-09-06 08:45:00+00:00,199,249.0,260.0,2026-09-06 08:00:00+00:00,45
05100,2026-09-06 09:00:00+00:00,234,233.0,262.0,2026-09-06 08:15:00+00:00,45
05100,2026-09-06 09:15:00+00:00,351,173.0,308.0,2026-09-06 08:30:00+00:00,45
05100,2026-09-06 09:30:00+00:00,326,199.0,278.0,2026-09-06 08:45:00+00:00,45
05100,2026-09-06 09:45:00+00:00,380,234.0,352.0,2026-09-06 09:00:00+00:00,45
05100,2026-09-06 10:00:00+00:00,323,351.0,578.0,2026-09-06 09:15:00+00:00,45
05100,2026-09-06 10:15:00+00:00,636,326.0,475.0,2026-09-06 09:30:00+00:00,45
05100,2026-09-06 10:30:00+00:00,675,380.0,514.0,2026-09-06 09:45:00+00:00,45
05100,2026-09-06 10:45:00+00:00,668,323.0,635.0,2026-09-06 10:00:00+00:00,45
05100,2026-09-06 11:00:00+00:00,817,636.0,1072.0,2026-09-06 10:15:00+00:00,45
05100,2026-09-06 11:15:00+00:00,1019,675.0,944.0,2026-09-06 10:30:00+00:00,45
05100,2026-09-06 11:30:00+00:00,1116,668.0,1217.0,2026-09-06 10:45:00+00:00,45
05100,2026-09-06 11:45:00+00:00,1227,817.0,1220.0,2026-09-06 11:00:00+00:00,45
05100,2026-09-06 12:00:00+00:00,1028,1019.0,1360.0,2026-09-06 11:15:00+00:00,45
05100,2026-09-06 12:15:00+00:00,1098,1116.0,1247.0,2026-09-06 11:30:00+00:00,45
05100,2026-09-06 12:30:00+00:00,1282,1227.0,1227.0,2026-09-06 11:45:00+00:00,45
05100,2026-09-06 12:45:00+00:00,1187,1028.0,1030.0,2026-09-06 12:00:00+00:00,45
05100,2026-09-06 13:00:00+00:00,1235,1098.0,1149.0,2026-09-06 12:15:00+00:00,45
05100,2026-09-06 13:15:00+00:00,822,1282.0,941.0,2026-09-06 12:30:00+00:00,45
05100,2026-09-06 13:30:00+00:00,801,1187.0,1002.0,2026-09-06 12:45:00+00:00,45
05100,2026-09-06 13:45:00+00:00,885,1235.0,754.0,2026-09-06 13:00:00+00:00,45
05100,2026-09-06 14:00:00+00:00,604,822.0,542.0,2026-09-06 13:15:00+00:00,45
05100,2026-09-06 14:15:00+00:00,741,801.0,480.0,2026-09-06 13:30:00+00:00,45
05100,2026-09-06 14:30:00+00:00,563,885.0,406.0,2026-09-06 13:45:00+00:00,45
05100,2026-09-06 14:45:00+00:00,429,604.0,446.0,2026-09-06 14:00:00+00:00,45
05100,2026-09-06 15:00:00+00:00,430,741.0,294.0,2026-09-06 14:15:00+00:00,45
05100,2026-09-06 15:15:00+00:00,316,563.0,303.0,2026-09-06 14:30:00+00:00,45
05100,2026-09-06 15:30:00+00:00,294,429.0,296.0,2026-09-06 14:45:00+00:00,45
05100,2026-09-06 15:45:00+00:00,249,430.0,235.0,2026-09-06 15:00:00+00:00,45
05100,2026-09-06 16:00:00+00:00,269,316.0,292.0,2026-09-06 15:15:00+00:00,45
05100,2026-09-06 16:15:00+00:00,267,294.0,310.0,2026-09-06 15:30:00+00:00,45
05100,2026-09-06 16:30:00+00:00,225,249.0,223.0,2026-09-06 15:45:00+00:00,45
05100,2026-09-06 16:45:00+00:00,254,269.0,255.0,2026-09-06 16:00:00+00:00,45
05100,2026-09-06 17:00:00+00:00,186,267.0,249.0,2026-09-06 16:15:00+00:00,45
05100,2026-09-06 17:15:00+00:00,235,225.0,232.0,2026-09-06 16:30:00+00:00,45
05100,2026-09-06 17:30:00+00:00,253,254.0,227.0,2026-09-06 16:45:00+00:00,45
05100,2026-09-06 17:45:00+00:00,322,186.0,223.0,2026-09-06 17:00:00+00:00,45
05100,2026-09-06 18:00:00+00:00,312,235.0,235.0,2026-09-06 17:15:00+00:00,45
05100,2026-09-06 18:15:00+00:00,286,253.0,287.0,2026-09-06 17:30:00+00:00,45
05100,2026-09-06 18:30:00+00:00,269,322.0,192.0,2026-09-06 17:45:00+00:00,45
05100,2026-09-06 18:45:00+00:00,246,312.0,326.0,2026-09-06 18:00:00+00:00,45
05100,2026-09-06 19:00:00+00:00,279,286.0,284.0,2026-09-06 18:15:00+00:00,45
05100,2026-09-06 19:15:00+00:00,267,269.0,278.0,2026-09-06 18:30:00+00:00,45
05100,2026-09-06 19:30:00+00:00,288,246.0,338.0,2026-09-06 18:45:00+00:00,45
05100,2026-09-06 19:45:00+00:00,420,279.0,389.0,2026-09-06 19:00:00+00:00,45
05100,2026-09-06 20:00:00+00:00,441,267.0,436.0,2026-09-06 19:15:00+00:00,45
05100,2026-09-06 20:15:00+00:00,560,288.0,351.0,2026-09-06 19:30:00+00:00,45
05100,2026-09-06 20:30:00+00:00,583,420.0,483.0,2026-09-06 19:45:00+00:00,45
05100,2026-09-06 20:45:00+00:00,556,441.0,579.0,2026-09-06 20:00:00+00:00,45
05100,2026-09-06 21:00:00+00:00,713,560.0,641.0,2026-09-06 20:15:00+00:00,45
05100,2026-09-06 21:15:00+00:00,736,583.0,740.0,2026-09-06 20:30:00+00:00,45
05100,2026-09-06 21:30:00+00:00,760,556.0,1029.0,2026-09-06 20:45:00+00:00,45
05100,2026-09-06 21:45:00+00:00,1027,713.0,1013.0,2026-09-06 21:00:00+00:00,45
05100,2026-09-06 22:00:00+00:00,1030,736.0,927.0,2026-09-06 21:15:00+00:00,45
05100,2026-09-06 22:15:00+00:00,1072,760.0,1278.0,2026-09-06 21:30:00+00:00,45
05100,2026-09-06 22:30:00+00:00,1029,1027.0,1216.0,2026-09-06 21:45:00+00:00,45
05100,2026-09-06 22:45:00+00:00,1248,1030.0,1037.0,2026-09-06 22:00:00+00:00,45
05100,2026-09-06 23:00:00+00:00,948,1072.0,1004.0,2026-09-06 22:15:00+00:00,45
05100,2026-09-06 23:15:00+00:00,1344,1029.0,1055.0,2026-09-06 22:30:00+00:00,45
05100,2026-09-06 23:30:00+00:00,902,1248.0,1278.0,2026-09-06 22:45:00+00:00,45
05100,2026-09-06 23:45:00+00:00,963,948.0,886.0,2026-09-06 23:00:00+00:00,45
05100,2026-09-07 00:00:00+00:00,794,1344.0,742.0,2026-09-06 23:15:00+00:00,45
05100,2026-09-07 00:15:00+00:00,822,902.0,879.0,2026-09-06 23:30:00+00:00,45
05100,2026-09-07 00:30:00+00:00,576,963.0,707.0,2026-09-06 23:45:00+00:00,45
05100,2026-09-07 00:45:00+00:00,660,794.0,531.0,2026-09-07 00:00:00+00:00,45
05100,2026-09-07 01:00:00+00:00,450,822.0,453.0,2026-09-07 00:15:00+00:00,45
05100,2026-09-07 01:15:00+00:00,428,576.0,384.0,2026-09-07 00:30:00+00:00,45
05100,2026-09-07 01:30:00+00:00,358,660.0,364.0,2026-09-07 00:45:00+00:00,45
05100,2026-09-07 01:45:00+00:00,347,450.0,441.0,2026-09-07 01:00:00+00:00,45
05100,2026-09-07 02:00:00+00:00,293,428.0,323.0,2026-09-07 01:15:00+00:00,45
05100,2026-09-07 02:15:00+00:00,282,358.0,306.0,2026-09-07 01:30:00+00:00,45
05100,2026-09-07 02:30:00+00:00,261,347.0,339.0,2026-09-07 01:45:00+00:00,45
05100,2026-09-07 02:45:00+00:00,308,293.0,289.0,2026-09-07 02:00:00+00:00,45
05100,2026-09-07 03:00:00+00:00,242,282.0,188.0,2026-09-07 02:15:00+00:00,45
05100,2026-09-07 03:15:00+00:00,245,261.0,240.0,2026-09-07 02:30:00+00:00,45
05100,2026-09-07 03:30:00+00:00,337,308.0,240.0,2026-09-07 02:45:00+00:00,45
05100,2026-09-07 03:45:00+00:00,240,242.0,300.0,2026-09-07 03:00:00+00:00,45
05100,2026-09-07 04:00:00+00:00,243,245.0,255.0,2026-09-07 03:15:00+00:00,45
05100,2026-09-07 04:15:00+00:00,191,337.0,242.0,2026-09-07 03:30:00+00:00,45
